ID,credit_limit,card_type,gender,education,age,pay_status_1,pay_status_2,pay_status_3,pay_status_4,pay_status_5,bill_amount_1,bill_amount_2,bill_amount_3,bill_amount_4,bill_amount_5,pay_amount_1,pay_amount_2,pay_amount_3,pay_amount_4,pay_amount_5,Default
11843,270000,MASTER,1,2,51,-2,-2,-2,-2,-2,-173,-173,-173,-173,-173,0,0,0,0,0,0
11844,440000,MASTER,2,2,49,1,-1,-1,-1,-1,-6,1160,1807,-11,2220,1166,1891,0,2231,165,1
11845,10000,VISA,1,3,23,0,0,0,0,0,8604,8594,9259,9733,9528,1600,1351,1215,400,200,0
11846,50000,VISA,2,2,44,0,0,2,3,2,16094,18961,20857,20229,19623,3155,2500,0,0,707,1
11847,120000,VISA,2,1,25,0,0,2,0,0,105169,109456,105810,98712,84856,8000,3000,4100,4000,3600,1
11848,50000,VISA,1,1,45,0,0,0,0,0,48719,49966,32538,20270,19992,2212,2503,693,1000,1000,0
11849,10000,MASTER,2,3,49,0,0,0,0,0,2855,3871,4883,5053,5275,1069,1081,251,375,0,1
11850,240000,,1,1,36,0,0,0,0,2,14559,15513,17242,18450,18013,1500,2000,1500,0,1700,0
11851,100000,VISA,2,2,26,-1,0,0,0,0,53743,52320,46686,44497,44674,3000,2500,3000,2000,5000,0
11852,110000,,2,3,31,0,0,2,0,0,22396,24758,22546,22204,22107,4604,0,1314,2000,1500,0
11853,310000,VISA,1,2,42,-2,-2,-2,-2,-2,2647,4206,1858,3057,2538,4206,1858,3057,2538,3069,1
11854,60000,,1,2,25,0,0,0,0,0,45648,42596,39829,39324,32460,2000,2500,2000,1100,1200,0
11855,50000,MASTER,2,2,26,2,2,2,0,0,48283,48767,35917,26946,22458,1700,0,1036,817,1486,1
11856,350000,,2,2,56,-2,-2,-2,-2,-2,1966,14440,13176,9399,10477,14515,13316,9446,10529,10829,0
11857,50000,VISA,1,2,39,0,0,0,0,0,17698,16533,17636,16956,17532,2005,4000,1000,1000,2000,0
11858,10000,,1,2,25,0,0,0,0,0,5324,6509,7313,6469,6988,1279,1083,500,1000,1000,0
11859,60000,MASTER,2,2,39,2,2,2,2,2,42101,43594,44700,45465,46215,2500,2100,1800,1800,1800,1
11860,70000,MASTER,2,2,27,0,0,0,0,0,19508,19633,19685,18887,19073,2000,2000,1000,2000,3003,0
11861,50000,MASTER,1,3,48,1,2,0,0,2,35556,34685,36121,38135,37416,0,2000,2800,0,1500,0
11862,50000,VISA,2,2,22,0,0,0,0,0,47718,48719,47725,46467,14767,2106,2200,2000,1000,700,0
11863,200000,,2,2,30,-1,2,-1,-1,-1,1626,730,3049,700,2423,233,3049,700,2423,2210,0
11864,110000,,2,2,32,-1,-1,-1,0,-1,2015,1403,2684,1149,715,1403,2684,4,715,1174,0
11865,90000,,2,3,56,0,0,0,0,0,18131,18219,36190,17754,11104,2301,1354,2906,370,381,0
11866,20000,,1,1,36,0,0,0,2,0,16736,17834,20025,28806,14463,1700,4000,300,10000,5000,0
11867,150000,VISA,1,3,32,0,0,0,0,0,150201,125858,105266,51456,35288,5039,4030,1500,706,1000,0
11868,110000,VISA,2,3,38,0,0,0,0,0,100699,88694,74647,49021,34594,3530,3066,2033,2021,1024,0
11869,380000,,1,1,38,0,0,0,0,0,68943,75024,61114,60586,55489,8000,5000,2500,5000,4000,0
11870,220000,VISA,2,2,25,0,0,0,0,0,165040,167485,148133,123266,125736,6809,7038,5000,4500,5000,1
11871,50000,MASTER,2,3,30,0,0,-1,-1,-1,3377,4256,4207,694,238,1000,4207,694,238,0,0
11872,100000,,1,2,32,0,0,0,0,0,43788,44843,45814,46727,46798,1759,1730,1643,1696,1685,0
11873,280000,VISA,2,1,27,-1,-1,-1,-1,-1,36382,2000,400,0,1398,2000,400,0,1398,4626,0
11874,190000,MASTER,1,1,38,1,2,2,2,2,153364,149482,160000,155932,166414,0,13000,0,13000,6100,1
11875,10000,MASTER,1,3,48,0,0,0,0,0,9592,8844,7560,7134,7280,1150,1166,2000,146,0,1
11876,420000,VISA,1,2,24,0,0,0,0,0,392639,397332,376317,214062,164003,16117,20516,7092,6019,4636,0
11877,460000,MASTER,1,1,30,0,0,0,0,0,460609,427584,373370,285926,264644,18138,15481,10000,9072,8945,0
11878,180000,MASTER,1,1,33,0,0,0,0,0,89903,66236,59932,52382,40661,3073,3010,2010,1200,1000,0
11879,50000,MASTER,2,2,26,0,0,0,0,0,48393,49405,50934,7728,8390,1814,2343,1137,799,41933,1
11880,20000,VISA,1,2,40,1,2,2,2,3,15476,16533,15975,17903,17336,1600,0,2500,0,0,0
11881,300000,,2,1,29,-2,-2,-2,-2,-2,3102,1499,318,2488,187,1506,319,2488,187,607,0
11882,420000,MASTER,1,1,53,0,-1,-1,-1,0,57815,1000,0,287921,291770,1000,0,288921,10000,21100,0
11883,40000,MASTER,2,3,54,0,0,0,0,0,31960,33429,34887,35607,36514,2000,2000,1600,1500,2000,0
11884,210000,MASTER,2,1,48,-1,-1,-1,-1,-1,110346,41986,21874,20076,16171,41986,21874,20076,16171,586,0
11885,360000,,1,1,34,0,0,0,0,-1,304907,309972,315730,113412,2500,12557,13738,5053,2500,0,0
11886,200000,,1,2,40,2,2,2,2,0,102272,104978,105924,102663,97090,5000,4500,0,3500,3500,1
11887,200000,MASTER,2,3,44,-1,-1,-1,-1,-1,2213,5283,1863,9323,1612,5286,1863,9323,1612,2054,0
11888,60000,,2,3,53,-1,3,2,2,-1,747,498,249,0,58628,0,0,0,115800,2141,0
11889,210000,,2,3,28,-1,-1,-2,-1,-1,1082,0,0,232,0,0,0,232,0,150,0
11890,320000,,2,2,43,-1,-1,-1,-1,-1,24685,27002,82271,5315,33059,30161,82271,5315,33059,908,0
11891,260000,VISA,2,2,38,-1,-1,-1,-1,-1,8000,8000,8000,8000,24406,8000,8000,8000,24406,2000,0
11892,280000,,1,2,40,-2,-2,-2,-2,-2,3596,959,1067,3405,1805,963,1072,3422,1814,2162,0
11893,240000,MASTER,1,1,37,-1,-1,-1,0,-1,2024,2007,21790,17102,13367,2017,21817,1120,13434,22772,0
11894,110000,MASTER,2,2,30,0,0,0,-2,-2,5660,1150,0,0,0,2000,0,0,0,0,0
11895,50000,MASTER,2,2,59,-1,-1,-1,-2,-2,173,274,0,0,0,274,0,0,0,0,0
11896,100000,VISA,2,1,26,0,0,0,0,0,96353,99710,102093,97701,99322,4900,5000,4000,3800,3710,0
11897,80000,VISA,1,3,47,0,0,0,0,0,70062,19669,20696,21709,22348,1321,1348,1361,1000,1000,0
11898,280000,MASTER,1,2,43,-1,-1,-1,-1,-1,3520,3110,3188,4176,10276,3110,3188,4189,10276,9898,0
11899,140000,,2,5,38,0,0,0,0,0,91226,83650,80037,53055,102587,4182,4000,4000,98000,4000,0
11900,500000,MASTER,1,2,60,-1,-1,-1,-1,-1,4101,11076,3834,-754,6276,11155,4024,754,7030,17050,0
11901,130000,MASTER,1,2,56,0,0,0,0,0,89913,90555,93576,95121,64712,3300,5000,4500,2400,2600,0
11902,240000,,2,2,35,0,0,0,-2,-2,15750,12891,0,0,0,1005,0,0,0,0,0
11903,70000,,2,3,54,0,0,0,0,0,105991,67243,67533,28653,29253,2777,1751,969,1004,938,0
11904,100000,,2,3,37,0,0,0,0,0,47843,48885,49904,50774,51957,2111,2130,2000,2000,1898,0
11905,170000,VISA,2,1,37,-2,-2,-2,-2,-2,7365,255,4884,4442,1800,255,4892,4478,1800,0,0
11906,200000,VISA,1,2,43,2,3,2,2,2,94529,92126,94772,92368,101837,0,5000,0,12000,3700,1
11907,160000,,2,2,37,-1,-1,-2,-2,-1,549,0,0,0,1893,0,0,0,1893,0,0
11908,150000,,1,1,37,0,0,0,0,0,45000,44386,46505,49103,51698,3000,2500,3000,3000,1546,0
11909,30000,,2,2,23,0,0,0,0,2,21710,23021,23851,26067,25357,1670,1500,2609,0,930,1
11910,50000,VISA,2,1,36,0,0,0,2,0,47317,49212,49243,5112,48455,3000,5450,0,45554,2100,0
11911,180000,MASTER,2,1,29,0,0,0,0,0,101489,78738,78639,44295,44113,10006,8000,1610,10000,1333,0
11912,50000,MASTER,2,3,24,0,0,0,2,2,46476,47703,51922,51563,50677,2000,5000,1200,0,1853,0
11913,10000,MASTER,2,2,23,0,0,0,0,0,7888,8987,9604,9800,10000,1383,1000,196,200,1000,0
11914,500000,VISA,2,1,33,-2,-2,-1,-1,-2,125,-18088,1664089,121757,97115,4366,1684259,121831,97670,379267,0
11915,100000,MASTER,1,1,32,1,2,0,0,0,94432,92080,93046,94898,97763,0,3400,3383,4380,4300,0
11916,50000,,1,3,31,0,-1,-1,-1,-1,1473,390,390,390,0,390,390,390,0,780,1
11917,360000,MASTER,2,1,30,-1,-1,-1,-1,-1,26349,1245,2043,265,265,4045,2043,265,265,5862,0
11918,20000,MASTER,2,3,55,-1,-1,-2,-2,-1,4400,-220,-220,-610,390,0,0,0,1390,0,0
11919,80000,,1,1,42,0,0,2,2,2,28054,31201,31594,30787,34513,3600,1200,0,4246,1200,1
11920,280000,VISA,2,2,32,-2,-2,-2,-2,-2,6562,54318,4245,6969,29236,54318,4281,6985,29264,8873,0
11921,190000,,1,2,58,1,2,0,0,0,147335,135184,139664,142293,113086,0,6586,5881,3292,3399,0
11922,10000,MASTER,2,2,48,3,2,2,2,2,5997,5753,9629,9328,11411,0,4000,0,2395,0,1
11923,350000,VISA,2,1,50,-1,-1,-1,-1,-1,50376,20717,10133,28858,8693,20717,10173,28858,8693,9194,0
11924,130000,VISA,1,1,29,1,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0
11925,50000,,2,2,41,0,0,0,0,0,9172,10184,11204,12214,12458,1172,1192,1202,446,462,0
11926,50000,VISA,1,2,22,0,0,0,-2,-2,47478,43300,0,0,0,1000,0,0,0,0,0
11927,70000,MASTER,1,2,35,1,2,8,7,7,26181,37611,37026,38922,38318,12000,0,2500,0,1000,0
11928,30000,,2,1,24,0,-1,-1,0,0,30900,410,28883,24291,27503,410,28883,1710,6000,1200,1
11929,150000,MASTER,2,1,30,-1,-1,2,-1,-1,1159,2468,1159,1159,11476,2468,0,1159,11476,0,0
11930,250000,MASTER,2,2,51,0,0,0,0,0,41075,31898,103675,91487,83374,5000,94000,3000,7000,20006,0
11931,70000,,1,2,40,0,0,2,0,0,27000,31809,29776,30148,29918,5600,0,1500,1057,2000,0
11932,50000,MASTER,2,2,26,-2,-2,-2,-2,-2,900,0,0,0,0,0,0,0,0,0,0
11933,390000,,2,3,53,-1,-1,-1,-1,-1,2820,513,55120,2011,380,513,55120,2011,380,0,0
11934,200000,MASTER,2,1,37,-1,0,0,0,0,9918,10971,11817,17865,18239,1219,1165,7865,592,807,0
11935,180000,,2,1,42,2,2,2,2,2,130304,140191,142477,141674,146312,13600,6000,3000,8500,5300,1
11936,30000,MASTER,1,2,35,0,0,0,0,0,6390,5454,5540,4605,2880,1102,1128,1000,58,2516,0
11937,130000,VISA,2,3,49,0,0,0,0,0,108711,107996,87817,47175,48126,6000,4542,2200,2000,2000,0
11938,280000,VISA,2,2,48,-1,-1,0,0,-1,79536,31251,37071,16757,9509,31280,26757,5076,9539,10861,0
11939,200000,VISA,2,3,28,-1,-1,2,-1,0,188,2791,188,376,188,2791,0,376,0,6884,1
11940,110000,VISA,2,2,28,0,0,0,0,0,105080,107420,107325,108545,105341,5540,5361,4500,4000,4500,0
11941,120000,VISA,2,1,31,-1,-1,-1,0,-1,388,-26,74,374,1549,0,100,300,1584,7010,0
11942,110000,VISA,2,2,36,-1,-1,-1,-1,-1,2002,1056,4680,880,880,1056,4756,880,880,880,1
11943,30000,MASTER,1,2,34,0,0,0,0,-1,28729,28305,16084,4432,24621,2000,2000,2000,26100,1000,0
11944,380000,VISA,2,2,43,1,-2,-2,-1,-1,0,0,0,2039,0,0,0,2039,0,4481,0
11945,10000,,1,2,35,0,0,0,0,0,8177,9131,9669,7624,8049,2500,1145,1000,1000,1000,0
11946,450000,,2,1,37,-1,-1,-1,-1,-1,6126,6869,16895,7312,6213,6869,16918,7316,6213,5073,0
11947,150000,VISA,2,1,45,-2,-2,-2,-2,-2,1923,101,0,0,0,101,0,0,0,399,0
11948,480000,,2,1,41,0,0,0,-1,0,98569,106660,400000,66270,80274,10620,302000,66270,15000,3044,1
11949,30000,MASTER,1,3,33,0,0,0,0,0,27838,28791,27788,29784,0,1703,1200,2196,2500,0,1
11950,140000,MASTER,1,2,28,0,0,2,2,2,131367,146193,140202,144035,140419,17000,0,11400,550,5300,1
11951,200000,,2,1,41,1,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,1
11952,130000,VISA,1,1,30,0,0,0,0,0,16757,21481,22389,22535,24236,5000,1598,744,2000,744,0
11953,190000,VISA,1,2,51,0,0,0,0,0,86713,75143,43487,34904,108419,3359,13487,1414,40710,43406,1
11954,300000,,2,1,41,-1,-1,-2,-2,-2,5770,0,0,0,0,0,0,0,0,0,0
11955,450000,VISA,2,2,33,-2,-2,-2,-2,-2,318,316,326,4007,0,316,326,4007,0,0,0
11956,150000,MASTER,2,2,32,1,-2,-2,-2,-1,0,0,0,0,268,0,0,0,268,0,0
11957,140000,VISA,1,1,27,0,0,0,0,0,88588,86625,89226,91680,93220,3200,4000,4003,4003,4006,0
11958,90000,VISA,2,1,26,1,2,2,-1,-1,23812,15616,11988,32658,30885,0,1525,35011,3000,0,0
11959,310000,VISA,1,2,42,0,0,0,0,0,286506,262830,210583,210982,126502,9297,8311,6928,3539,2991,0
11960,300000,MASTER,2,1,29,-1,-1,-1,0,0,42189,83754,120927,105303,82475,83754,120927,0,716,25213,0
11961,180000,MASTER,2,2,29,1,2,0,0,0,17207,16647,17657,17705,19043,0,1590,638,1628,0,0
11962,100000,MASTER,2,2,30,-1,-1,-1,-1,-1,1215,1042,1042,1004,1612,1042,1042,1004,1650,622,1
11963,140000,,2,2,26,0,0,0,0,0,62755,64001,65341,66674,68003,2285,2365,2413,2431,2514,0
11964,20000,VISA,1,2,36,2,2,2,0,0,9735,12564,12077,12779,13033,3000,0,1212,466,485,1
11965,220000,MASTER,2,1,30,-2,-2,-2,-2,-2,2956,2968,3054,4701,2869,2968,3054,4701,2869,3654,0
11966,270000,VISA,2,1,45,-2,-2,-2,-2,-2,1526,0,0,0,0,0,0,0,0,0,0
11967,440000,VISA,1,1,35,0,0,0,0,0,421895,413687,420892,352705,359770,15100,16076,12445,13183,12874,1
11968,110000,,2,2,38,1,-1,-1,-2,-2,0,780,0,0,0,780,0,0,0,0,0
11969,50000,MASTER,1,1,26,0,0,0,0,0,47734,47025,48102,48612,49465,1763,1840,1751,1717,1773,0
11970,180000,,1,3,58,2,2,2,2,2,36086,37196,36322,38808,39474,2000,0,3405,1600,1600,1
11971,140000,VISA,2,2,56,0,0,0,0,-1,123460,85778,89255,82800,16800,5000,5000,4132,16800,5367,0
11972,480000,,1,2,39,0,0,0,0,0,428927,436425,300134,315067,321825,15000,30000,20000,12000,12500,0
11973,150000,,1,1,28,-1,-1,-1,-1,0,360,360,360,16133,22309,360,360,16133,7000,796,0
11974,500000,,2,2,53,-2,-2,-2,-2,-2,8864,1462,18653,45391,1460,1462,18661,45402,1460,580,0
11975,20000,MASTER,1,2,24,0,0,0,2,0,8785,8134,9992,10526,11049,1142,2000,1000,1000,1000,0
11976,350000,VISA,1,1,42,-1,-1,-1,-1,-1,1134,2985,240,1041,-12,2995,240,1051,0,6461,0
11977,100000,VISA,2,3,51,-1,-1,-1,-1,-1,200,100,197,245,3210,100,197,245,3210,318,0
11978,80000,,2,2,34,0,0,0,2,0,63343,65325,69261,67551,71282,3000,5631,0,5000,3000,0
11979,140000,,1,1,27,-1,-1,-1,-1,-1,13497,15680,3400,3218,16478,15688,4000,3218,17000,4500,0
11980,260000,,2,1,38,-1,-1,-1,0,0,5160,0,15362,21068,27669,0,15362,10000,7000,5000,0
11981,320000,MASTER,2,1,35,-2,-2,-2,-2,-2,-347,-347,-347,-347,-347,0,0,0,0,14041,0
11982,30000,MASTER,1,2,44,2,0,0,0,0,29492,29329,30720,29204,28219,1488,1879,1624,900,900,0
11983,80000,MASTER,2,3,54,0,0,0,0,0,77086,77411,78686,66217,56167,3000,5086,1750,2012,1630,0
11984,500000,,1,1,43,-1,-1,-1,-2,-1,719,1550,-50,-50,10037,1558,0,0,10087,79,0
11985,80000,MASTER,2,2,35,-1,-1,-2,-1,0,1305,-789,-789,1042,1042,0,0,2000,0,0,0
11986,500000,VISA,2,2,26,0,0,0,0,0,59039,58262,54586,29280,31284,4028,2077,1001,3008,1305,0
11987,170000,VISA,2,2,33,1,-2,-2,-2,-2,-189,-189,-189,-189,-189,0,0,0,0,0,0
11988,90000,VISA,2,3,27,1,2,0,0,0,94699,92290,90719,39902,39200,0,4183,1600,1280,1310,1
11989,50000,MASTER,2,1,27,1,2,0,0,0,43099,42133,43127,44210,45844,0,2000,1800,2500,5500,0
11990,150000,MASTER,2,1,26,-2,-2,-2,-2,-2,2901,0,0,0,0,0,0,0,0,0,1
11991,300000,VISA,2,1,35,-1,-1,-1,-1,-1,103,344,891,889,889,344,891,889,889,739,0
11992,310000,MASTER,2,1,31,0,0,0,0,0,44592,40110,39805,36823,38987,2000,1620,1332,2772,1500,0
11993,160000,MASTER,2,3,40,-2,-2,-2,-2,-2,5207,207,207,207,207,207,207,207,207,207,0
11994,50000,VISA,1,1,56,0,0,0,0,0,50715,51073,28185,28842,30399,2500,1500,1100,2000,1500,1
11995,160000,MASTER,2,1,27,-1,0,-1,-1,0,6087,1934,11376,2199,10856,1000,11426,2199,10000,0,0
11996,250000,VISA,1,1,53,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,1
11997,50000,,2,1,25,-1,-1,-2,-2,-2,2332,0,0,0,0,0,0,0,0,0,0
11998,200000,VISA,2,2,37,0,0,0,0,0,184144,189158,190569,191730,171269,8017,8000,8000,9000,7000,0
11999,420000,,2,1,30,0,0,-1,0,0,7880,4623,64513,65592,57438,1010,64513,2420,1473,1062,0
12000,50000,MASTER,2,1,31,-2,-2,-2,-2,-2,-101,-101,-101,-101,-101,0,0,0,0,1201,0
12001,20000,MASTER,2,3,44,0,0,0,0,0,17775,18974,18586,18957,19374,1500,1285,656,699,2000,0
12002,320000,MASTER,1,2,32,0,0,0,0,0,29668,30282,30737,26875,26318,1353,1224,739,742,751,0
12003,500000,VISA,1,1,43,-1,-1,2,-1,-1,14132,35814,20089,28077,132588,35820,18,28077,132588,28500,0
12004,120000,,2,2,46,0,0,0,0,0,80324,79071,76279,60939,61036,3458,2519,2158,2151,2368,0
12005,50000,VISA,2,2,38,0,-1,-1,-1,-1,1226,1226,1226,1226,1765,1226,1226,1226,1765,1066,0
12006,230000,VISA,2,1,36,-2,-2,-2,-2,-2,0,0,0,1279,0,0,0,1279,0,2794,0
12007,100000,,2,1,25,1,-1,-1,-1,-1,0,460,0,85,60,460,0,85,60,520,0
12008,50000,MASTER,1,3,43,0,0,2,0,0,22358,23257,23192,24073,21759,1900,1000,1500,891,1000,0
12009,140000,VISA,2,2,25,0,0,-1,-1,-1,140286,143649,435,556,92556,6500,436,621,94500,3500,1
12010,20000,MASTER,2,2,24,-1,-1,-1,-1,-2,2480,179,1669,0,0,179,1669,0,0,0,1
12011,50000,VISA,2,1,21,0,0,0,0,0,36809,33121,29672,22365,12702,5143,5000,1021,0,3000,0
12012,20000,MASTER,1,2,25,1,2,0,0,2,20235,17132,16856,16875,13454,0,1200,1000,0,1000,1
12013,200000,MASTER,2,2,25,-1,-1,-1,-1,-2,964,-36,1000,0,0,0,1036,0,0,54677,0
12014,100000,,2,2,35,0,0,0,0,-2,28428,29753,30900,0,0,1800,1900,0,0,0,0
12015,190000,VISA,2,3,37,-1,-1,-1,0,0,752,1302,18666,19623,21268,1302,18666,2000,3000,3000,1
12016,380000,VISA,2,2,30,2,0,0,0,0,225995,231382,224420,136324,137929,10382,8420,46777,4929,4249,1
12017,50000,VISA,1,3,59,0,0,-2,-2,-2,51400,0,0,0,0,0,0,0,0,0,0
12018,270000,,1,1,38,-1,0,-1,-1,-1,109611,64202,33846,42278,36841,6285,33894,42399,36841,57844,0
12019,510000,VISA,2,1,35,-1,-1,-1,-1,0,198,3125,200,22397,28782,3125,200,22397,18000,1000,0
12020,50000,MASTER,2,2,26,0,0,0,0,0,48928,32646,31428,24880,26098,2000,3505,2000,8000,4000,1
12021,50000,VISA,2,2,31,-1,-1,-1,-1,-1,422,1334,3962,0,660,1532,3962,0,660,1840,1
12022,110000,MASTER,2,1,30,0,0,0,0,0,91286,91850,84849,84362,59391,8080,14298,2519,6616,1953,0
12023,20000,MASTER,2,3,41,2,3,2,2,3,15307,14769,15232,16677,16119,0,1000,2000,0,1000,1
12024,100000,VISA,1,1,37,0,0,0,0,0,99516,87274,96414,74161,45585,10184,20000,5150,5000,10000,1
12025,50000,MASTER,2,3,47,1,2,0,0,0,49768,47191,49422,49586,30023,0,3000,1500,5000,2000,0
12026,110000,,2,2,22,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0
12027,90000,MASTER,1,3,47,0,0,0,-1,0,86519,88925,56116,48430,49585,4100,2500,52285,2000,2100,0
12028,30000,MASTER,2,3,23,4,3,2,0,0,32179,31397,30358,29758,29758,0,0,0,0,1000,1
12029,50000,MASTER,2,1,31,2,0,0,2,0,50461,48340,51113,48114,19400,2100,4900,0,3000,2500,0
12030,150000,VISA,2,3,60,1,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,1
12031,150000,MASTER,2,1,32,0,0,-2,-2,-2,6154,0,0,0,0,0,0,0,0,0,1
12032,30000,VISA,2,1,27,-1,0,0,0,0,418,1470,2418,2009,3009,1052,1000,500,1000,7093,0
12033,190000,,1,3,26,0,0,0,2,0,124896,100078,102801,98753,98727,4633,8858,12,3588,3543,0
12034,120000,MASTER,2,1,25,0,0,0,0,0,100904,91354,160932,54967,42017,6629,3117,1551,2000,1273,0
12035,80000,VISA,2,1,32,-1,-1,-1,-1,-1,5566,5783,6011,5783,2257,6000,6011,5783,2257,6000,0
12036,80000,VISA,1,2,28,0,0,0,0,0,49302,35916,25528,26034,26615,1412,1425,931,1000,2000,0
12037,190000,,1,2,40,2,2,2,2,2,145613,156765,159386,161870,165725,15000,6600,6500,6500,7000,1
12038,220000,,1,2,32,0,-1,-1,-1,-1,8000,8288,8000,0,8000,8288,8000,0,8000,0,0
12039,220000,MASTER,2,1,33,-2,-2,-2,-2,-2,3785,1137,377,5763,3952,1142,377,5763,3952,412,0
12040,50000,MASTER,1,3,37,0,0,0,-1,-1,41646,43257,31473,1473,1473,4000,5300,1473,1473,3873,0
12041,220000,,2,1,47,-1,-1,-1,-1,-1,3148,4206,30770,949,3359,4206,30775,949,3359,619,0
12042,20000,,1,2,38,2,2,2,0,0,18458,17334,16768,17539,18775,1450,0,1134,1370,1000,0
12043,200000,VISA,1,2,34,-2,-2,-1,0,-1,541,-59,6817,7756,8835,59,6876,1009,8837,13129,0
12044,70000,VISA,2,1,27,0,0,2,0,0,72227,68097,65636,66114,66142,6000,0,3000,2500,4100,0
12045,30000,,1,2,43,0,0,0,0,0,28118,29266,28829,15762,0,2000,1209,700,0,0,0
12046,140000,,2,2,39,0,0,0,0,0,137545,136820,128445,125049,119402,6206,6100,6330,4400,8700,0
12047,70000,VISA,2,4,24,0,0,0,-2,-2,47663,47470,0,0,0,1000,0,0,0,0,0
12048,60000,,1,1,51,0,0,0,3,2,35619,36688,40841,39952,38081,1647,4800,0,0,1326,1
12049,200000,VISA,2,2,33,0,0,0,0,0,23870,25168,26451,27437,29401,2000,2000,1437,2401,3000,0
12050,90000,VISA,2,1,29,1,-1,-1,-2,-2,0,194,0,0,0,194,0,0,0,0,0
12051,260000,VISA,1,2,32,-1,0,0,0,0,5227,10100,14909,19623,20012,5000,5000,5000,716,776,0
12052,180000,VISA,1,2,35,-1,-1,-1,-1,-1,1099,1099,1099,1099,0,1099,1099,1099,0,1099,0
12053,240000,VISA,2,1,29,-1,-1,-1,-1,0,1530,696,696,18334,27638,700,696,18334,10000,696,0
12054,240000,MASTER,2,2,34,1,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0
12055,30000,MASTER,2,3,30,0,0,0,2,2,12430,13419,15897,16340,15780,1200,2700,1000,0,600,0
12056,360000,MASTER,2,1,35,-2,-1,2,-1,0,0,883,887,26292,22279,883,4,26514,557,550,0
12057,470000,MASTER,2,2,38,-1,-1,-1,-1,0,9,89,0,157,157,1960,0,157,0,205430,0
12058,500000,MASTER,2,1,33,1,-1,-1,-1,-1,29091,5763,15673,9393,69526,5763,15691,9393,69526,5000,0
12059,210000,MASTER,2,1,28,0,0,0,0,0,132909,135210,140056,143584,147832,7000,7003,8000,8000,5500,0
12060,320000,,2,1,24,0,0,0,0,0,64232,67516,70774,70089,71994,4000,4002,3000,15000,5000,0
12061,40000,VISA,1,2,27,6,5,4,3,2,42055,41146,40114,38797,38244,0,0,0,0,871,1
12062,10000,,1,3,36,0,0,0,0,0,7165,8647,9247,9431,8843,2000,1141,325,331,389,0
12063,50000,VISA,1,2,32,0,0,0,0,0,47842,48752,39937,25864,6990,2097,1650,1500,2000,3000,0
12064,150000,MASTER,2,3,45,0,0,0,0,0,125403,110822,107782,84743,78804,5018,5081,6041,3023,4049,0
12065,250000,MASTER,1,2,40,2,0,0,0,-1,67788,22453,13683,22970,5409,5080,5028,15127,8028,5021,1
12066,400000,,2,2,36,0,0,0,0,0,45514,42620,28584,40673,38068,4854,5005,14218,1722,1438,0
12067,50000,,1,2,30,0,0,0,0,0,49417,48104,49348,28433,53718,1966,2210,1946,983,1950,0
12068,140000,VISA,2,2,31,-1,-1,-1,-1,0,277,19983,17685,36603,27886,19983,17725,36621,0,7847,0
12069,30000,VISA,1,1,42,0,0,-1,-1,-1,28033,17085,200,323,29525,1525,200,323,29525,0,0
12070,270000,MASTER,2,4,44,-2,-2,-2,-2,-2,14352,1843,9190,2072,637,1859,9190,2072,637,238,0
12071,40000,MASTER,2,2,54,-2,-2,-2,-2,-2,0,0,0,0,0,3500,0,0,0,0,0
12072,90000,VISA,2,3,27,2,0,0,0,0,92290,90719,39902,39200,38531,4183,1600,1280,1310,1432,1
12073,230000,VISA,2,2,40,0,0,0,0,0,44948,45198,46244,47595,38367,1728,3000,3040,3012,3000,0
12074,280000,VISA,2,1,29,0,0,0,0,0,149312,152323,155568,158775,162035,5500,5700,5800,5900,6100,0
12075,60000,,2,2,49,0,0,0,2,-1,27970,28004,31688,30448,452,1456,4140,0,904,0,1
12076,360000,,2,1,38,-1,-1,-1,-1,0,4279,9398,26510,50810,20800,9398,26510,51109,2080,0,0
12077,20000,MASTER,1,3,27,0,0,0,0,0,15706,16849,17285,18683,9121,1700,1110,1500,500,300,0
12078,200000,,2,3,30,-1,-1,2,-1,-1,1120,1100,740,740,890,1100,0,740,890,740,0
12079,360000,,2,2,29,0,0,0,0,0,238971,245515,248969,253896,259403,10381,9036,9066,9576,9426,1
12080,200000,,2,1,50,-1,-1,-1,-1,-1,657,0,2080,3567,0,0,2080,3567,0,1731,1
12081,120000,VISA,1,2,48,-1,-1,-1,-1,-1,13544,2671,14940,41990,1493,3000,15928,43000,1493,36200,0
12082,360000,,1,1,29,0,0,0,0,0,205119,209680,213527,174907,126309,8270,8423,6753,5139,5000,0
12083,340000,,1,2,49,0,-1,-1,0,0,9983,43418,388126,358617,333690,43418,388126,12500,11000,11000,0
12084,500000,MASTER,1,2,33,2,2,2,0,0,533142,504834,413844,305875,46420,3089,14000,14000,1500,14000,0
12085,410000,VISA,2,3,32,-2,-2,-2,-2,-1,388,388,388,388,110345,388,388,388,110345,8000,0
